imagePath,imagesBinary,name,folio,description,classification,width,mei,review,dob,project,
[],[],C clef,001r,clef.c,clef.c,1,"<clef shape=""C""/>",No,,5d39e8755fbd53216a2fa442,
[],[],F Clef,001r,,clef.f,1,"<clef shape=""F""/>",No,,5d39e8755fbd53216a2fa442,
[],[],Custos,001r,,custos,1,<custos/>,No,,5d39e8755fbd53216a2fa442,
,,Divisio,001r,,divisio.maxima,1,"<divLine form=""maxima""/>",,,,
,,Flat,001r,,accidental.flat,1,"<accid accid=""f""/>",,,,
,,Natural,001r,,accidental.natural,1,"<accid accid=""n""/>",,,,
[],[],Punctum,001r,,neume.punctum,1,"<neume>
    <nc/>
</neume>",No,,5d39e8755fbd53216a2fa442,
[],[],Inclinatum,001r,,neume.inclinatum,1,"<neume>
   <nc tilt=""se""/> 
</neume>",No,,5d39e8755fbd53216a2fa442,
,,Virga,001r,,neume.virga,1,"<neume>
    <nc tilt=""s""/>
</neume>",,,,
,,Reverse virga,001r,,neume.reversevirga,1,"<neume>
    <nc tilt=""n""/>
</neume>",,,,
,,Upwards liquescent,001r,,neume.liquescent.up,1,"<neume>
    <nc curve=""a"">
        <liquescent/>
    </nc>
</neume>",<neume>,,,
,,Downwards liquescent,001r,,neume.liquescent.down,1,"<neume>
    <nc curve=""c"">
        <liquescent/>
    </nc>
</neume>",,,,
[],,"Podatus 2, width 2",001r,podatus salzinnes,neume.podatus2a,"[1, 1]","<neume>
    <nc/>
    <nc intm=""1S""/>
</neume>",No,,5d39e8755fbd53216a2fa442,giving it the width to be able to divide the neume bbox (horizontally) into that number of vertical boxes.
,,"Podatus 2, width 1",001r,podatus einsiedeln,neume.podatus2b,2,"<neume>
    <nc/>
    <nc intm=""1S""/>
</neume>",No,,,Where should this bbox division into vertical bboxes be done? Heuristic pitch finding (how is that working? because it is getting the pitch of the individual neume-components correcly even having only one bbox for the whole neume) or MEI Encoding job?
[],[],Podatus 3,001r,,neume.podatus3,2,"<neume>
    <nc/>
    <nc intm=""2S""/>
</neume>",No,,5d39e8755fbd53216a2fa442,"This file is received by the MEI Encoding job, so it can do the mapping of the IC class into both the MEI code (for encoding the <neume>) and the width column (for dividing the bbox and encoding the <zone>s)"
[],[],Podatus 4,001r,,neume.podatus4,2,"<neume>
    <nc/>
    <nc intm=""3S""/>
</neume>",No,,5d39e8755fbd53216a2fa442,
